,antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric,antecedent_len,consequent_len
176,"frozenset({'13x4.5', '2 VIAS', 'RAQ QUINCK'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
177,"frozenset({'13x4.5', '2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
178,"frozenset({'13x4.5', 'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,3,1
179,"frozenset({'RAQ QUINCK', '2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
180,"frozenset({'13x4.5', '2 VIAS'})","frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
181,"frozenset({'13x4.5', 'RAQ QUINCK'})","frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
182,"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
183,"frozenset({'RAQ QUINCK', '2 VIAS'})","frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
184,"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})","frozenset({'13x4.5', 'RAQ QUINCK'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
185,"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})","frozenset({'13x4.5', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
186,frozenset({'13x4.5'}),"frozenset({'RAQ QUINCK', '2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
187,frozenset({'2 VIAS'}),"frozenset({'13x4.5', 'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,3
188,frozenset({'RAQ QUINCK'}),"frozenset({'13x4.5', '2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
189,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'13x4.5', '2 VIAS', 'RAQ QUINCK'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
190,"frozenset({'13x4.5', '2 VIAS', 'RAQ QUINCK'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,3,1
191,"frozenset({'13x4.5', '2 VIAS', 'NYLON'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
192,"frozenset({'13x4.5', 'RAQ QUINCK', 'NYLON'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,3,1
193,"frozenset({'RAQ QUINCK', '2 VIAS', 'NYLON'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
194,"frozenset({'13x4.5', '2 VIAS'})","frozenset({'RAQ QUINCK', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
195,"frozenset({'13x4.5', 'RAQ QUINCK'})","frozenset({'NYLON', '2 VIAS'})",0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,2
196,"frozenset({'13x4.5', 'NYLON'})","frozenset({'RAQ QUINCK', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
197,"frozenset({'RAQ QUINCK', '2 VIAS'})","frozenset({'13x4.5', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
198,"frozenset({'NYLON', '2 VIAS'})","frozenset({'13x4.5', 'RAQ QUINCK'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,2,2
199,"frozenset({'RAQ QUINCK', 'NYLON'})","frozenset({'13x4.5', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
200,frozenset({'13x4.5'}),"frozenset({'RAQ QUINCK', '2 VIAS', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
201,frozenset({'2 VIAS'}),"frozenset({'13x4.5', 'RAQ QUINCK', 'NYLON'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,3
202,frozenset({'RAQ QUINCK'}),"frozenset({'13x4.5', '2 VIAS', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
203,"frozenset({'13x4.5', 'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,3,1
204,"frozenset({'13x4.5', 'NYLON', 'EQUIPO TRANSFUSAO'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
205,"frozenset({'RAQ QUINCK', 'NYLON', 'EQUIPO TRANSFUSAO'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
206,"frozenset({'13x4.5', 'RAQ QUINCK', 'NYLON'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
207,"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
208,"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})","frozenset({'13x4.5', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
209,"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})","frozenset({'13x4.5', 'RAQ QUINCK'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
210,"frozenset({'13x4.5', 'RAQ QUINCK'})","frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
211,"frozenset({'13x4.5', 'NYLON'})","frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
212,"frozenset({'RAQ QUINCK', 'NYLON'})","frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
213,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'13x4.5', 'RAQ QUINCK', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
214,frozenset({'13x4.5'}),"frozenset({'RAQ QUINCK', 'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
215,frozenset({'RAQ QUINCK'}),"frozenset({'13x4.5', 'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
216,"frozenset({'RAQ QUINCK', '2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,3,1
217,"frozenset({'RAQ QUINCK', 'NYLON', 'EQUIPO TRANSFUSAO'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,3,1
218,"frozenset({'NYLON', '2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
219,"frozenset({'RAQ QUINCK', '2 VIAS', 'NYLON'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
220,"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})","frozenset({'NYLON', '2 VIAS'})",0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,2
221,"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
222,"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
223,"frozenset({'RAQ QUINCK', '2 VIAS'})","frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
224,"frozenset({'RAQ QUINCK', 'NYLON'})","frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
225,"frozenset({'NYLON', '2 VIAS'})","frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,2,2
226,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'RAQ QUINCK', '2 VIAS', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
227,frozenset({'RAQ QUINCK'}),"frozenset({'NYLON', '2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
228,frozenset({'2 VIAS'}),"frozenset({'RAQ QUINCK', 'NYLON', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,3
229,"frozenset({'25x7', '25x8', '30x7'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
230,"frozenset({'25x7', '25x8', '40x12'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
231,"frozenset({'25x7', '30x7', '40x12'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
232,"frozenset({'25x8', '30x7', '40x12'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
233,"frozenset({'25x7', '25x8'})","frozenset({'30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
234,"frozenset({'25x7', '30x7'})","frozenset({'25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
235,"frozenset({'25x7', '40x12'})","frozenset({'25x8', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
236,"frozenset({'25x8', '30x7'})","frozenset({'25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
237,"frozenset({'25x8', '40x12'})","frozenset({'25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
238,"frozenset({'30x7', '40x12'})","frozenset({'25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
239,frozenset({'25x7'}),"frozenset({'25x8', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
240,frozenset({'25x8'}),"frozenset({'25x7', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
241,frozenset({'30x7'}),"frozenset({'25x7', '25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
242,frozenset({'40x12'}),"frozenset({'25x7', '25x8', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
243,"frozenset({'PVC', '25x7', '30x7'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
244,"frozenset({'PVC', '25x7', '25x8'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
245,"frozenset({'PVC', '30x7', '25x8'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
246,"frozenset({'25x7', '30x7', '25x8'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
247,"frozenset({'PVC', '25x7'})","frozenset({'30x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
248,"frozenset({'PVC', '30x7'})","frozenset({'25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
249,"frozenset({'PVC', '25x8'})","frozenset({'25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
250,"frozenset({'25x7', '30x7'})","frozenset({'PVC', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
251,"frozenset({'25x7', '25x8'})","frozenset({'PVC', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
252,"frozenset({'30x7', '25x8'})","frozenset({'PVC', '25x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
253,frozenset({'PVC'}),"frozenset({'25x7', '30x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
254,frozenset({'25x7'}),"frozenset({'PVC', '30x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
255,frozenset({'30x7'}),"frozenset({'PVC', '25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
256,frozenset({'25x8'}),"frozenset({'PVC', '25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
257,"frozenset({'PVC', '25x7', '40x12'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
258,"frozenset({'PVC', '25x7', '25x8'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
259,"frozenset({'PVC', '25x8', '40x12'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
260,"frozenset({'25x7', '25x8', '40x12'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
261,"frozenset({'PVC', '25x7'})","frozenset({'25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
262,"frozenset({'PVC', '40x12'})","frozenset({'25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
263,"frozenset({'PVC', '25x8'})","frozenset({'25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
264,"frozenset({'25x7', '40x12'})","frozenset({'PVC', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
265,"frozenset({'25x7', '25x8'})","frozenset({'PVC', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
266,"frozenset({'25x8', '40x12'})","frozenset({'PVC', '25x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
267,frozenset({'PVC'}),"frozenset({'25x7', '25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
268,frozenset({'25x7'}),"frozenset({'PVC', '25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
269,frozenset({'40x12'}),"frozenset({'PVC', '25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
270,frozenset({'25x8'}),"frozenset({'PVC', '25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
271,"frozenset({'PVC', '25x7', '30x7'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
272,"frozenset({'PVC', '25x7', '40x12'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
273,"frozenset({'PVC', '30x7', '40x12'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
274,"frozenset({'25x7', '30x7', '40x12'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
275,"frozenset({'PVC', '25x7'})","frozenset({'30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
276,"frozenset({'PVC', '30x7'})","frozenset({'25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
277,"frozenset({'PVC', '40x12'})","frozenset({'25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
278,"frozenset({'25x7', '30x7'})","frozenset({'PVC', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
279,"frozenset({'25x7', '40x12'})","frozenset({'PVC', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
280,"frozenset({'30x7', '40x12'})","frozenset({'PVC', '25x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
281,frozenset({'PVC'}),"frozenset({'25x7', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
282,frozenset({'25x7'}),"frozenset({'PVC', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
283,frozenset({'30x7'}),"frozenset({'PVC', '25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
284,frozenset({'40x12'}),"frozenset({'PVC', '25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
285,"frozenset({'PVC', '25x8', '30x7'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
286,"frozenset({'PVC', '25x8', '40x12'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
287,"frozenset({'PVC', '30x7', '40x12'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
288,"frozenset({'25x8', '30x7', '40x12'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
289,"frozenset({'PVC', '25x8'})","frozenset({'30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
290,"frozenset({'PVC', '30x7'})","frozenset({'25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
291,"frozenset({'PVC', '40x12'})","frozenset({'25x8', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
292,"frozenset({'25x8', '30x7'})","frozenset({'PVC', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
293,"frozenset({'25x8', '40x12'})","frozenset({'PVC', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
294,"frozenset({'30x7', '40x12'})","frozenset({'PVC', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
295,frozenset({'PVC'}),"frozenset({'25x8', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
296,frozenset({'25x8'}),"frozenset({'PVC', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
297,frozenset({'30x7'}),"frozenset({'PVC', '25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
298,frozenset({'40x12'}),"frozenset({'PVC', '25x8', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
299,"frozenset({'EQUIPO TRANSFUSAO', 'RAQ QUINCK', '2 VIAS', 'NYLON'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
300,"frozenset({'RAQ QUINCK', '2 VIAS', '13x4.5', 'NYLON'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
301,"frozenset({'RAQ QUINCK', '2 VIAS', '13x4.5', 'EQUIPO TRANSFUSAO'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,4,1
302,"frozenset({'EQUIPO TRANSFUSAO', 'RAQ QUINCK', '13x4.5', 'NYLON'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,4,1
303,"frozenset({'NYLON', '2 VIAS', '13x4.5', 'EQUIPO TRANSFUSAO'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
304,"frozenset({'RAQ QUINCK', '2 VIAS', 'NYLON'})","frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
305,"frozenset({'RAQ QUINCK', '2 VIAS', 'EQUIPO TRANSFUSAO'})","frozenset({'NYLON', '13x4.5'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
306,"frozenset({'RAQ QUINCK', '2 VIAS', '13x4.5'})","frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
307,"frozenset({'EQUIPO TRANSFUSAO', 'RAQ QUINCK', 'NYLON'})","frozenset({'13x4.5', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
308,"frozenset({'RAQ QUINCK', '13x4.5', 'NYLON'})","frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
309,"frozenset({'RAQ QUINCK', '13x4.5', 'EQUIPO TRANSFUSAO'})","frozenset({'NYLON', '2 VIAS'})",0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,3,2
310,"frozenset({'NYLON', '2 VIAS', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', '13x4.5'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
311,"frozenset({'NYLON', '2 VIAS', '13x4.5'})","frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
312,"frozenset({'13x4.5', '2 VIAS', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
313,"frozenset({'NYLON', '13x4.5', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
314,"frozenset({'RAQ QUINCK', '2 VIAS'})","frozenset({'NYLON', '13x4.5', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
315,"frozenset({'RAQ QUINCK', 'NYLON'})","frozenset({'13x4.5', '2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
316,"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})","frozenset({'NYLON', '2 VIAS', '13x4.5'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
317,"frozenset({'RAQ QUINCK', '13x4.5'})","frozenset({'NYLON', '2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
318,"frozenset({'NYLON', '2 VIAS'})","frozenset({'RAQ QUINCK', '13x4.5', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,2,3
319,"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', '13x4.5', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
320,"frozenset({'13x4.5', '2 VIAS'})","frozenset({'EQUIPO TRANSFUSAO', 'RAQ QUINCK', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
321,"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', '2 VIAS', '13x4.5'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
322,"frozenset({'NYLON', '13x4.5'})","frozenset({'RAQ QUINCK', '2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
323,"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})","frozenset({'RAQ QUINCK', '2 VIAS', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
324,frozenset({'RAQ QUINCK'}),"frozenset({'NYLON', '2 VIAS', '13x4.5', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
325,frozenset({'2 VIAS'}),"frozenset({'EQUIPO TRANSFUSAO', 'RAQ QUINCK', '13x4.5', 'NYLON'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,4
326,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'RAQ QUINCK', '2 VIAS', '13x4.5', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
327,frozenset({'13x4.5'}),"frozenset({'EQUIPO TRANSFUSAO', 'RAQ QUINCK', '2 VIAS', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
328,"frozenset({'PVC', '25x7', '30x7', '40x12'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
329,"frozenset({'PVC', '25x7', '30x7', '25x8'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
